cohort 20260712T110010Z-5791e7f5 (model lmstudio/liquid/lfm2.5-1.2b) -> answers300-lfm-20260712T110010Z-5791e7f5.jsonl
phase 1 (originals): 285 to run (1 workers, model lmstudio/liquid/lfm2.5-1.2b)
  [1/285] fab-001  (146s elapsed)
  [9/203] lex-kc-025  (618s elapsed)
  [10/203] lex-kc-026  (686s elapsed)
  [11/203] lex-kc-027  (756s elapsed)
  [12/203] lex-kc-028  (831s elapsed)
  [13/203] lex-kc-029  (908s elapsed)
  [14/203] lex-kc-030  (1076s elapsed)
  [15/203] lex-kc-031  (1229s elapsed)
  [16/203] lex-kc-032  (1376s elapsed)
  [17/203] lex-kc-033  (1450s elapsed)
  [18/203] lex-kc-034  (1523s elapsed)
  [19/203] lex-kc-035  (1602s elapsed)
  [20/203] lex-kc-036  (1679s elapsed)
  [21/203] lex-kc-037  (1793s elapsed)
  [22/203] lex-kc-038  (1875s elapsed)
  [23/203] lex-kc-039  (1953s elapsed)
  [24/203] lex-kc-040  (2038s elapsed)
  [25/203] lex-kc-041  (2114s elapsed)
  [26/203] lex-kc-042  (2199s elapsed)
  [27/203] lex-kc-043  (2278s elapsed)
